Predicted,Std
164.28125000000006,0.10766374892720025
181.59375,0.10411215377333412
141.33333333333331,0.0911382430005756
125.55208333333329,0.07288824934455074
201.45833333333326,0.11383713031906047
181.6666666666667,0.09435289895869829
50.27083333333333,0.03623305609080384
67.43749999999997,0.10300391061140683
180.44791666666666,0.10610196722054194
167.03125,0.10158737296641304
127.52083333333336,0.11440278405649999
65.15624999999999,0.10820426400560601
79.88541666666664,0.11331952750327738
79.86458333333333,0.1139572387578798
73.98958333333331,0.11412645749201693
80.40624999999999,0.11382868042500967
96.03125,0.12018132397659302
85.50000000000001,0.11542126629633855
281.41666666666663,0.2786768920904372
271.0833333333333,0.27898565529019553
60.937499999999986,0.10784416911344352
268.4999999999999,0.27933514162208317
301.43749999999983,0.29375359157005554
26.739583333333336,0.03319908518738858
54.989583333333336,0.049293194864109414
86.43749999999997,0.09470780341737038
47.822916666666664,0.05508665405202883
33.81250000000001,0.03699451281522265
54.093749999999986,0.053768376367903256
53.51041666666666,0.054842177697898765
33.40624999999999,0.03532310025005712
72.52083333333337,0.05230302714949657
98.41666666666666,0.11641094572504937
39.5625,0.055292841230137287
51.90625000000003,0.06124088660345586
64.73958333333337,0.07364247153650283
82.55208333333336,0.06324271765948905
34.447916666666664,0.0403871917207238
71.8125,0.061837669272125494
27.22916666666667,0.03200011873873865
128.40625,0.08741446483699122
147.89583333333337,0.10730382070772067
319.8020833333333,0.20993283891750641
227.10416666666669,0.14135473241837768
149.17708333333326,0.14115042672064382
112.9375,0.14110367767249965
122.90624999999999,0.1458599860121436
112.47916666666666,0.14181138092590484
246.37499999999997,0.22632088119442248
183.11458333333334,0.19912470994049855
191.39583333333343,0.12137289514268318
58.90625,0.10151676967531363
83.41666666666667,0.1151526870096224
23.583333333333332,0.03376354323603866
97.69791666666666,0.14726550047725875
92.29166666666669,0.11876508701739544
164.21875,0.15761964270295678
57.61458333333332,0.10314148804557792
21.65625,0.02959477960703602
75.07291666666667,0.11224585075478491
138.2604166666667,0.1949598778335733
183.7604166666666,0.16555380373980563
163.15625000000003,0.1606629896040997
186.49999999999994,0.167837096422908
149.66666666666666,0.1580607957589276
123.51041666666669,0.19328318121051927
65.06250000000003,0.10834058363896235
64.73958333333336,0.10818965243823638
157.11458333333323,0.16369624770408284
183.4999999999999,0.16948303534279133
182.08333333333334,0.1802583394939469
29.16666666666666,0.03666550370298181
140.04166666666669,0.1958092735935754
132.1770833333334,0.1931773511984555
151.29166666666669,0.19399485015948634
156.15625000000003,0.1961175553017447
159.15625000000006,0.19877743409288298
246.29166666666654,0.19176349496062245
224.94791666666657,0.1884141009255972
263.6145833333333,0.19599627758011617
225.84374999999997,0.2082056216283553
67.92708333333334,0.10987163970058815
68.93749999999999,0.11081459762002088
51.52083333333333,0.10224013162402544
27.83333333333334,0.03477762830900377
27.885416666666664,0.028106995198048285
29.67708333333334,0.03546961958792668
68.9375,0.11005726533888743
63.15625000000002,0.1099214786219926
81.00000000000001,0.11467191950432772
140.88541666666666,0.13308389317835406
101.03125000000001,0.09236279640137907
134.42708333333331,0.13317030527700943
168.82291666666666,0.16072545462554905
102.12499999999999,0.0819712421491445
133.98958333333331,0.12884695144305267
179.5625,0.13787341390587746
122.39583333333339,0.19328331815970445
161.55208333333334,0.13758209763054144
103.89583333333336,0.08705422117194993
130.48958333333334,0.12577881639401095
63.708333333333336,0.108969889556345
201.67708333333326,0.1856618327388116
212.85416666666654,0.20593479794761765
43.54166666666666,0.05770880966510194
177.29166666666663,0.19871116999651534
152.13541666666666,0.19396395581192225
161.375,0.1950621550552421
170.03125,0.196029814211174
246.52083333333331,0.19018748424546988
136.80208333333337,0.19363559270546427
243.23958333333337,0.19315186152631472
175.89583333333334,0.20270318193781378
134.71875000000006,0.19333407727402427
364.8020833333334,0.3035565415252113
53.28124999999999,0.10494848191589541
27.656249999999996,0.037578856082024104
252.2499999999999,0.19996039447031794
156.36458333333331,0.13463339761598722
256.09374999999983,0.2136980253670551
268.2291666666667,0.21064932403464395
262.8541666666667,0.17989759086410406
352.8958333333333,0.25596211170509814
150.21875000000003,0.1290411416544815
47.81249999999999,0.05335889986506414
115.88541666666664,0.10210338810868931
409.26041666666674,0.25447716326951725
402.15624999999983,0.2536942786465645
404.4374999999999,0.2584460408670235
391.3125,0.2555525154062907
257.7708333333332,0.18708283494606637
220.10416666666663,0.1131900939365952
138.06250000000003,0.08412641934405651
107.19791666666673,0.07522161749792829
145.26041666666666,0.15169515161455016
120.75000000000001,0.07870507165420516
156.80208333333331,0.09833635551019787
215.4583333333333,0.11180333213073779
186.91666666666669,0.10339600297303189
146.71875,0.10280347854756795
136.21875000000003,0.10364987952738616
97.34374999999997,0.07191831146410965
218.34375,0.12682708315231692
165.10416666666669,0.10497934702143921
78.34375,0.08351512688480768
173.8125,0.12029323201449926
201.07291666666666,0.12265340145653701
199.45833333333343,0.11377725103602143
152.125,0.12688926438697115
259.65624999999994,0.12180772926958947
264.61458333333326,0.12742395923320485
200.92708333333323,0.11022170382516136
230.21874999999991,0.11394048864623256
244.5937499999999,0.12128166340841406
35.687499999999986,0.04589319505879579
17.135416666666664,0.014232255263373498
50.364583333333314,0.052062543913745825
226.45833333333331,0.1148180119363236
236.44791666666657,0.1160318390873259
118.31250000000001,0.07901588393549862
210.5104166666666,0.1057692165705417
148.63541666666669,0.14194839272802268
181.65624999999997,0.18797820916356214
290.15625,0.272753478921195
112.36458333333333,0.08280088936684378
153.47916666666666,0.19232212465407383
128.83333333333334,0.1075321872571013
208.12499999999997,0.11405650418832247
216.16666666666657,0.11996811629710306
106.48958333333336,0.0804421715483852
33.51041666666665,0.05295245007804443
94.60416666666671,0.07363994611364717
93.25000000000007,0.06134634086896867
201.41666666666669,0.19334415300436336
94.56250000000004,0.10486622661411837
531.1458333333335,0.346000942152819
82.17708333333337,0.10751344596298194
169.46874999999997,0.12048121643178979
158.71875000000003,0.1007664832612942
62.02083333333336,0.06143513847664258
208.96875,0.12366046074188576
202.2916666666667,0.10911515988382062
218.21875,0.14418201930124422
254.31249999999997,0.1656118850318895
202.58333333333331,0.11732436273689253
62.30208333333337,0.10066250063616673
124.54166666666667,0.16047511371648782
112.0,0.11574258088205813
153.01041666666663,0.1646580442775001
76.14583333333334,0.13366552613546676
175.40625000000003,0.12940595517918405
261.7500000000001,0.19573797603724702
350.9687499999998,0.26476469093978394
124.17708333333337,0.11840055532568894
173.7187499999999,0.1078407102998283
156.23958333333337,0.12824395590091467
98.375,0.13962180341825586
137.1666666666666,0.07386538616229177
177.13541666666663,0.12307224943548362
99.58333333333334,0.07819450806557923
259.35416666666663,0.13148833108076355
218.94791666666677,0.14975547039417705
97.35416666666666,0.14995669427462352
198.89583333333326,0.10449947674619738
254.8541666666665,0.16449217416780432
60.27083333333333,0.08110438997352475
30.33333333333333,0.02438832606685174
37.979166666666664,0.05170679607278028
33.25,0.05974479717493134
114.61458333333334,0.1530617633452632
106.06249999999999,0.14986036156924132
29.302083333333332,0.04266994401268374
57.19791666666665,0.11460886668927475
56.947916666666664,0.11291274787321175
183.94791666666674,0.19460111934370608
158.86458333333331,0.22007973551560503
136.01041666666669,0.149146346440006
78.05208333333333,0.1204004704367981
28.281250000000007,0.0479239583744455
11.73958333333333,0.008914646596817514
15.458333333333332,0.010044840378329607
245.07291666666657,0.15529905649210482
71.36458333333336,0.07046732372304798
61.91666666666666,0.06771197133726185
70.28124999999999,0.06965646968323708
97.26041666666666,0.07898143715566475
89.52083333333334,0.08952357205280932
89.40625,0.07896628791864194
93.69791666666667,0.08255009377156812
88.9479166666667,0.07731631150082335
204.95833333333337,0.20641163626188327
32.15625,0.05508812477916581
25.489583333333336,0.04057094333327731
26.979166666666668,0.03611355037026966
20.385416666666668,0.03515371268188354
46.499999999999986,0.07388023736889461
77.52083333333333,0.10842915767355338
21.749999999999996,0.038927836595273366
18.031250000000004,0.03486929715708078
10.458333333333334,0.025195283824518643
20.343750000000004,0.04805184320044129
18.249999999999996,0.03194264551253045
19.010416666666668,0.02707698945888698
55.68749999999997,0.09059205264165002
51.031249999999986,0.08776087787504402
22.33333333333333,0.03527153787426336
14.958333333333337,0.025650307832662197
13.947916666666666,0.025485947408727408
14.864583333333332,0.02575700522094908
39.479166666666664,0.05200304264485506
18.958333333333336,0.026993062560836917
23.364583333333332,0.04036330442701375
25.052083333333336,0.04303823141433249
38.59374999999999,0.05187956906268003
47.06250000000001,0.05105226125276399
44.19791666666665,0.05230364351524225
72.46875,0.10634647242430893
35.90625,0.05081560943979295
77.79166666666664,0.10839879797775179
167.38541666666674,0.14346438533778919
247.21875000000006,0.19004032739082932
264.2708333333333,0.22609836263802857
253.5416666666667,0.22552903137659397
176.96875,0.2212092666862185
139.76041666666669,0.09208427094846272
115.08333333333333,0.07055926510946331
88.28125000000006,0.055962070198443056
138.27083333333334,0.08597128411778335
79.57291666666666,0.06763806393556811
78.44791666666663,0.05790860002487443
28.46874999999999,0.021250898942544245
104.04166666666667,0.06174123977999755
97.61458333333333,0.07364016674747059
125.26041666666661,0.09415725858901576
158.21874999999994,0.10128215327897257
111.06250000000006,0.07154397935088354
99.51041666666664,0.06534920800447123
121.51041666666666,0.07348441859527319
93.63541666666669,0.05672211296005953
106.59374999999997,0.11270292903223578
100.75000000000003,0.06427539773806122
132.65625000000006,0.0930853697833786
46.72916666666667,0.03550443094653444
193.86458333333331,0.11395353424565123
175.43750000000003,0.090148346967051
169.1562500000001,0.10066128805423451
267.1145833333334,0.10910534419669592
138.53125000000006,0.13582337646647988
76.21874999999999,0.11952299509488132
142.06250000000006,0.11478408749296903
226.7708333333333,0.17055089488329345
534.3645833333335,0.33925813521444115
192.46875000000003,0.17403021761044474
156.84375000000006,0.13973487228541276
172.55208333333326,0.13627194642970897
353.4895833333334,0.2871103321324766
209.51041666666669,0.12870040342055195
161.73958333333337,0.1083348219329519
140.88541666666666,0.1528557573826646
172.16666666666669,0.10785058883784812
388.40625,0.29619821566137633
164.17708333333334,0.08557735195773587
255.79166666666677,0.15595979385007624
187.78124999999994,0.1482089859630438
118.23958333333334,0.09341024683309554
105.50000000000004,0.08513516944261867
115.28125000000004,0.08693356135790799
127.36458333333336,0.08234941333386371
201.66666666666674,0.12363337239588877
190.62500000000006,0.1403271585975376
180.2395833333334,0.11773163284060308
197.79166666666666,0.1262906456583354
24.281249999999996,0.04551603499038932
186.4895833333333,0.1302440073206902
178.81250000000003,0.11509690032236225
161.32291666666663,0.12720315022959186
171.96875000000003,0.11203222197841917
188.22916666666674,0.12246433242480212
140.31250000000006,0.07676681846365761
147.03125,0.09623663143137359
48.62499999999998,0.07347768512948884
223.8229166666667,0.11469177475886387
170.98958333333334,0.10088365959540403
178.13541666666666,0.09990429667131735
221.39583333333323,0.11148837690131064
205.87499999999991,0.11003623223725338
224.1979166666665,0.14287607627504742
202.875,0.14723162036923218
246.28124999999994,0.11885824864794073
249.0,0.11956114929630207
239.21874999999994,0.1216815390322063
200.31249999999997,0.10354084484653912
71.4375,0.07305328836146924
74.20833333333334,0.09193358103081864
109.55208333333331,0.11850001958249379
100.63541666666669,0.1181123325426001
198.74999999999997,0.11589074684666746
192.92708333333337,0.11055984997669872
68.08333333333334,0.0893221031389308
213.71875000000009,0.11051981615476826
158.43749999999997,0.09393347178567674
67.40625,0.08956203496561486
248.7291666666666,0.13254704393762737
300.2708333333332,0.1373689763719189
311.3541666666667,0.12563500955390247
188.02083333333326,0.12347918384077308
315.5416666666666,0.12905508645029826
200.39583333333331,0.1117816977423879
372.0416666666665,0.15576341095551013
229.83333333333314,0.15999461644208016
201.09374999999997,0.13514932555445955
144.13541666666666,0.09415443213084461
230.68749999999997,0.11025646790677533
192.59374999999997,0.10436954940989313
226.80208333333337,0.11101508017181422
227.53124999999991,0.12673507722581576
114.10416666666666,0.08336706508456346
282.53124999999994,0.12181805279418967
257.13541666666663,0.11752887258478836
229.55208333333323,0.19423023270341358
146.12499999999997,0.09131712163234436
133.28124999999997,0.11317180347624163
325.2604166666666,0.2300636293626724
264.5729166666665,0.12448482646667175
236.9999999999999,0.11594996021928511
263.7708333333331,0.12772773033436943
245.59374999999991,0.12685847345947596
36.03125,0.0410312716430999
176.3229166666667,0.11397793810953302
71.29166666666669,0.06615071498540226
77.5,0.06350133534535533
92.1666666666667,0.058166825851421786
79.79166666666666,0.06292048369584041
173.29166666666674,0.11473335341337139
136.83333333333334,0.08062837251359495
178.96875,0.10696482884282572
213.75,0.12204052150367471
151.4895833333334,0.1090666978119672
162.37500000000003,0.1140872154389272
283.32291666666663,0.13639553087816622
113.23958333333336,0.059446882304785474
87.76041666666671,0.10075656322112861
106.8541666666667,0.07136357212737289
245.27083333333323,0.1269525208131522
353.6249999999999,0.17997240539376133
243.39583333333323,0.11565778504955136
348.43749999999994,0.277208310506933
161.86458333333334,0.10633029507758048
92.44791666666667,0.1185937317411965
220.45833333333337,0.1692635613597653
224.08333333333331,0.11885186715208165
219.67708333333323,0.11309054707484992
102.94791666666671,0.059700071807326595
110.69791666666667,0.06519188724819398
188.1666666666666,0.1152393210707947
321.8541666666666,0.21733665792284365
94.08333333333333,0.0571038241704773
150.4270833333334,0.06299148116055021
130.53125000000003,0.08014563117908736
24.062499999999996,0.020373146643723614
44.08333333333333,0.0501025507787968
58.80208333333333,0.104519151337516
185.22916666666674,0.11215945010749732
33.3125,0.039865376182870206
163.34375,0.1303612954609536
172.3020833333333,0.11037290790954155
174.28125,0.10852881659674365
161.26041666666663,0.11057294046787502
115.05208333333336,0.15401129403637584
180.33333333333343,0.1292763211215768
365.8125,0.2508230480529571
179.05208333333326,0.09872675109015537
49.208333333333336,0.05213609316048707
49.562499999999986,0.052183038337486436
106.2604166666667,0.06974942738010531
87.64583333333334,0.054467282522402787
181.91666666666666,0.12581494095087328
75.91666666666666,0.041085538118602355
114.37499999999997,0.1155064371576485
224.05208333333343,0.11825187723049811
50.854166666666664,0.044838158416359665
45.95833333333332,0.03707916478968984
187.01041666666669,0.16488069954759071
135.52083333333331,0.12809945336766487
174.69791666666666,0.09710643915598151
102.0,0.12003285977973109
49.46874999999999,0.07141384805603407
114.72916666666666,0.13200625870062174
827.8541666666669,0.40989159786445756
437.3958333333332,0.3073287955812885
160.88541666666669,0.14509898907075647
139.67708333333334,0.11330721601143479
145.85416666666669,0.1569660025204394
42.64583333333334,0.053588444790671486
41.94791666666667,0.04502047819427163
174.02083333333334,0.17223712892064108
145.21875,0.12604336780242484
217.39583333333337,0.16335677730923998
77.68750000000003,0.0781897085820332
113.66666666666663,0.12700813372827113
105.96875,0.1425552556911336
194.43749999999997,0.10257399647712608
224.12499999999997,0.11690316333595605
221.37499999999991,0.12189329784668854
90.50000000000004,0.06094672201174243
158.84375,0.10305518109893391
185.68749999999997,0.10973221845888907
162.89583333333337,0.1118544257955563
125.08333333333336,0.08383030902663413
26.656250000000004,0.02666302251176185
132.66666666666666,0.07796998754081605
238.20833333333337,0.21319831867824843
258.67708333333326,0.1455040329065652
115.92708333333339,0.0866339817920147
60.70833333333336,0.053439173921891715
200.4895833333333,0.09657822623207203
245.62499999999991,0.13108771295145136
178.34374999999991,0.11476862734255515
215.93749999999986,0.12930207690702716
78.42708333333333,0.060202713869720884
89.13541666666667,0.0928857654499071
190.47916666666666,0.10505273980353415
102.64583333333333,0.08375740735259107
254.72916666666666,0.23329600640632778
159.13541666666669,0.1550012099060455
134.34375000000003,0.09143387162629521
95.68750000000004,0.09436712696140692
173.04166666666669,0.14745800418937138
233.47916666666669,0.20134037307576325
172.1666666666667,0.18195395827989894
223.12499999999997,0.15491591581313466
216.17708333333331,0.1051309750301416
317.7916666666666,0.1529002144295818
131.02083333333334,0.0807549352855761
123.61458333333334,0.06943691575600391
130.40625000000003,0.12620523608770734
367.22916666666663,0.3173014959379164
67.19791666666667,0.06790321467770162
30.708333333333332,0.02803056215485785
133.86458333333334,0.14232114840340587
43.89583333333332,0.0614902490477014
186.83333333333323,0.08823056887836771
32.60416666666665,0.03351493727199865
202.7499999999999,0.19924540578178007
58.770833333333336,0.04897798613264087
340.65624999999983,0.2879483843202122
125.69791666666664,0.12046404731348262
49.88541666666666,0.054718072942570715
193.29166666666666,0.18413933587654902
134.60416666666666,0.1467099527328406
63.80208333333332,0.040206958198086076
182.2395833333333,0.12080505937796882
133.94791666666663,0.10365993183741148
120.60416666666667,0.10397407598284467
111.46874999999999,0.1144308946623885
121.96875000000004,0.1112955579417352
97.67708333333336,0.07069182187349611
127.83333333333339,0.11904555658196711
113.40624999999999,0.13495622230038665
82.53125000000003,0.07572036971698405
45.114583333333336,0.04169502849603692
91.53125000000004,0.08529390950275341
96.31249999999997,0.13640175856149947
56.01041666666666,0.06820541875562645
97.16666666666664,0.12966645901906132
87.81250000000004,0.05393053498869325
123.89583333333339,0.07767278134498902
112.50000000000001,0.13601031146409967
56.81249999999999,0.06722663164124382
96.47916666666667,0.08637732104274504
84.45833333333333,0.07474879755791913
125.21875000000003,0.11649254241505062
423.44791666666663,0.2956499176274166
253.1979166666666,0.20641080139369425
16.666666666666668,0.01797767729968524
26.125000000000004,0.03393450487844237
234.56249999999997,0.17049888970523056
173.20833333333334,0.1104778449626116
140.26041666666666,0.07882224813553045
121.11458333333336,0.0717200400444352
137.2083333333333,0.09453456151667547
147.02083333333334,0.09756441827494519
100.27083333333333,0.04891735329200203
74.12500000000003,0.0642004425232057
26.90625000000001,0.03135552814407235
194.38541666666666,0.1395026196303907
84.81250000000003,0.05728479025718731
160.90625000000006,0.14610963897475782
58.04166666666667,0.06359355924376657
173.91666666666669,0.1445942304233986
113.25000000000004,0.09083208594025192
121.44791666666664,0.11709637140666218
52.135416666666664,0.06049290772647203
61.572916666666664,0.04936818443565112
68.93750000000001,0.08004459677322211
112.2916666666667,0.11551719000498226
223.02083333333346,0.14826047859931538
156.40624999999986,0.09059808943314646
77.07291666666667,0.04601797913292492
87.71875000000003,0.06370661874291951
114.64583333333331,0.11442282983820258
142.8333333333334,0.15646962537411965
44.66666666666666,0.036815123439154135
97.21874999999999,0.05539666909746739
111.05208333333334,0.0842290321703251
168.25,0.11409246532210116
194.70833333333334,0.12691829111438474
105.06250000000001,0.06462792214314905
155.65625,0.08116892779652912
82.91666666666669,0.0733122394569354
76.68750000000004,0.07481188182799708
179.43749999999997,0.10262693275348772
242.00000000000009,0.09438818843986288
140.37500000000006,0.07617429253735968
187.66666666666657,0.0957213431584742
90.73958333333337,0.06471739749079251
122.34375000000003,0.07934930060375343
148.5104166666666,0.09129149690888126
51.66666666666671,0.04597512623113515
170.08333333333343,0.16997062511375152
209.69791666666663,0.14223283563018171
55.906249999999986,0.07267874914954338
72.90624999999999,0.06891552583234976
72.97916666666661,0.0608950653844978
66.84374999999996,0.05829159936056333
19.9375,0.02832080557016829
14.781249999999996,0.025150221413593514
159.65625000000003,0.121676351875457
119.21875,0.09702130205453573
290.01041666666663,0.22845710321038276
149.34375,0.16042643315137706
173.18749999999991,0.19907513047823655
174.78124999999994,0.18029337895996597
17.656249999999993,0.021141218654275006
10.59375,0.008826333316479527
12.343749999999998,0.013909012513900552
16.44791666666666,0.02106588364908793
116.13541666666666,0.103706714703905
94.44791666666669,0.07592744954407325
117.87500000000003,0.08229089773125096
108.44791666666667,0.10159146394990164
210.3541666666666,0.19563137196212832
74.00000000000004,0.07457783229737533
97.82291666666669,0.1256992575297754
249.7708333333334,0.14879258787816182
250.88541666666677,0.22670074297027268
164.9479166666667,0.09862826291846861
338.30208333333326,0.28783074110587
149.3229166666667,0.08743287932692394
233.0625000000001,0.11832967026236736
236.2812500000001,0.20878406245124173
198.9583333333334,0.13221669089184568
210.9583333333334,0.21592306538036957
83.75000000000001,0.06023971363988383
78.55208333333333,0.05713141046835834
114.12499999999999,0.08958606176995557
256.65625000000006,0.23413306579903845
71.26041666666667,0.0463204672906915
108.27083333333333,0.06314834708560668
115.78125,0.08287020877643457
137.98958333333337,0.08441474848428708
