PipeID,Age,Diameter,Depth,Slope,Length,Pipe_type,Connection,Pipe_form,Material,Rainfall,Geology,GroundWater Level,Soil_type,Landslide_area,Population,Building_area,Land_cover,Distance_to_road,TrafficVol,Score
154174,5,200,-0.48,0.77,42.33,Wastewater,Others,S,PVC,148.36,Geology-0,7.5,SoilType-7,No,0,No,LandCover-5,RoadClass-0,0,0
150842,5,160,-0.53,10.6,18.12,Stormwater,Others,S,PVC,102.59,Geology-2,15.44,SoilType-3,No,84,No,LandCover-4,RoadClass-1,0,0
153837,5,200,-0.96,0.75,55.5,Wastewater,Others,S,PVC,148.09,Geology-0,8.89,SoilType-7,No,0,No,LandCover-4,RoadClass-0,0,0
137248,6,200,-1.82,0.76,39.78,Stormwater,Others,S,PVC,118,Geology-2,68.23,SoilType-3,No,77,No,LandCover-2,RoadClass-0,0,0
130406,6,315,-1.87,0.99,25.35,Wastewater,Others,S,PVC,145.74,Geology-0,13.79,SoilType-9,No,87,No,LandCover-2,RoadClass-1,0,0
67464,6,315,-2.38,1.08,18.01,Wastewater,Others,S,PVC,145.7,Geology-0,13.83,SoilType-9,No,87,No,LandCover-1,RoadClass-1,0,0
3289,8,160,-1.37,-0.01,53.01,Wastewater,Others,S,PVC,143.72,Geology-2,14.86,SoilType-3,No,0,No,LandCover-1,RoadClass-4,0,0
144154,8,200,-1.9,2.95,49.59,Stormwater,Others,S,PVC,148.96,Geology-0,14.97,SoilType-5,No,197,No,LandCover-1,RoadClass-0,0,0
3283,8,300,-2.6,0.35,62.97,Stormwater,Others,S,PPP,143.9,Geology-2,14.35,SoilType-3,No,0,No,LandCover-1,RoadClass-0,0,0
130324,9,315,-1.02,5.69,16.55,Stormwater,Others,S,PPP,140.39,Geology-3,5.43,SoilType-6,No,120,No,LandCover-2,RoadClass-0,0,0
115471,9,250,-1.14,4.4,5.83,Combined,Others,S,PVC,144.58,Geology-0,14.87,SoilType-9,No,133,No,LandCover-4,RoadClass-0,0,0
145175,9,200,-1.32,1.86,32.47,Combined,Others,S,PVC,106.79,Geology-2,15.49,SoilType-2,No,216,No,LandCover-1,RoadClass-0,0,0
123588,9,250,-2.16,3.54,93.3,Combined,Others,S,Others,145.62,Geology-0,13.17,SoilType-9,No,59,No,LandCover-1,RoadClass-0,0,0
127427,9,250,-2.27,1.05,47.07,Combined,Others,S,PVC,145.54,Geology-0,13.44,SoilType-9,No,59,No,LandCover-1,RoadClass-0,0,0
131477,9,315,-4.33,2.23,13.1,Stormwater,Others,S,PVC,122.65,Geology-2,17.8,SoilType-9,No,111,No,LandCover-2,RoadClass-0,0,0
112096,10,200,-1.81,-0.03,25.36,Combined,Others,S,PVC,140.63,Geology-0,24.76,SoilType-4,No,167,No,LandCover-4,RoadClass-2,0,84
112189,11,160,-1.84,5.26,32.34,Wastewater,Others,S,PVC,150.64,Geology-0,11.51,SoilType-9,No,26,No,LandCover-4,RoadClass-0,0,0
149184,12,160,-1.96,0.67,33.14,Wastewater,Others,S,PVC,124.88,Geology-0,16.25,SoilType-4,No,180,No,LandCover-1,RoadClass-0,0,0
131501,13,250,-1.06,4.78,14.58,Combined,Others,S,PVC,109.34,Geology-2,15.52,SoilType-0,No,102,No,LandCover-1,RoadClass-0,0,47
106691,13,315,-1.08,9.8,79.33,Combined,Others,S,PVC,105.98,Geology-2,15.48,SoilType-2,No,376,No,LandCover-1,RoadClass-0,0,39
88550,13,250,-2.76,6.33,46.89,Combined,Others,S,PVC,109.02,Geology-2,15.51,SoilType-0,No,225,No,LandCover-2,RoadClass-4,0,0
156673,13,160,-4.16,13.85,11.01,Wastewater,Others,S,PVC,115.69,Geology-2,15.61,SoilType-5,No,157,No,LandCover-2,RoadClass-1,0,0
74938,15,200,-1.65,0.17,61.97,Stormwater,Others,S,PVC,129.15,Geology-2,16.69,SoilType-9,No,191,No,LandCover-4,RoadClass-1,8700,0
94297,16,200,-1.58,-1.83,18.29,Stormwater,Others,S,PPP,105.2,Geology-2,15.46,SoilType-2,No,320,No,LandCover-2,RoadClass-0,0,11
12746,16,225,-1.92,2.56,44.22,Combined,MUF,S,Others,123.97,Geology-2,15.48,SoilType-3,No,195,No,LandCover-1,RoadClass-1,0,5
53984,16,300,-1.99,-3.24,5.92,Stormwater,MUF,S,BET,140.01,Geology-3,6.51,SoilType-6,No,81,No,LandCover-2,RoadClass-1,0,113
66251,17,200,-1.08,0.25,57.63,Wastewater,MUF,S,BET,131.99,Geology-0,25.41,SoilType-5,No,3,No,LandCover-2,RoadClass-2,0,77
76646,17,200,-1.45,2.39,14.24,Wastewater,Others,S,PVC,138.46,Geology-0,25.93,SoilType-5,No,167,No,LandCover-1,RoadClass-0,0,0
100870,18,400,-2.26,2.37,60.43,Combined,Others,S,PVC,138.73,Geology-2,13.91,SoilType-8,No,90,No,LandCover-4,RoadClass-3,0,0
161296,18,315,-2.71,-3,28.17,Combined,Others,S,PVC,122.44,Geology-0,15.76,SoilType-4,No,11,No,LandCover-2,RoadClass-2,0,0
88229,19,250,-0.98,3.35,29.92,Combined,Others,S,PVC,108.85,Geology-2,15.51,SoilType-0,No,225,No,LandCover-2,RoadClass-3,0,0
159708,19,160,-1.34,1.64,8,Combined,Others,S,PVC,104.75,Geology-2,15.47,SoilType-2,No,85,No,LandCover-1,RoadClass-0,0,68
61067,19,160,-1.98,0.26,8.39,Wastewater,Others,S,PVC,128.72,Geology-2,19.3,SoilType-5,No,20,No,LandCover-1,RoadClass-3,0,15
6245,19,800,-2.14,-2.12,18,Stormwater,MUF,Others,BET,122.45,Geology-0,15.76,SoilType-4,No,11,No,LandCover-2,RoadClass-1,6690,7
27763,20,200,-0.94,2.42,26.07,Wastewater,Others,S,PVC,112.8,Geology-2,15.54,SoilType-0,No,330,No,LandCover-1,RoadClass-0,0,8
56648,21,200,-0.81,2.82,56.87,Stormwater,MUF,S,BET,137,Geology-2,24.66,SoilType-5,No,231,No,LandCover-1,RoadClass-3,0,4
74001,21,315,-1.31,0.16,32.99,Wastewater,Others,S,PVC,142.16,Geology-0,14.77,SoilType-9,No,239,No,LandCover-1,RoadClass-1,0,0
169683,22,250,-1.21,0.65,32.88,Stormwater,Others,S,PVC,106.1,Geology-2,15.49,SoilType-2,No,376,No,LandCover-1,RoadClass-0,0,0
85150,22,315,-1.52,1.24,13.73,Stormwater,Others,S,PVC,108.91,Geology-2,15.52,SoilType-2,No,139,No,LandCover-1,RoadClass-0,9680,0
41066,22,250,-1.55,-2.13,20.08,Combined,Others,S,PVC,109.46,Geology-2,15.52,SoilType-0,No,342,No,LandCover-1,RoadClass-0,0,0
85541,22,250,-1.73,4.63,48.21,Wastewater,Others,S,PVC,109.31,Geology-2,15.52,SoilType-2,No,139,No,LandCover-1,RoadClass-0,9680,0
65746,23,225,-0.59,1.06,54.17,Combined,MUF,S,BET,135.72,Geology-2,15.72,SoilType-5,No,195,No,LandCover-1,RoadClass-0,6800,100
59118,23,160,-0.93,1.06,23.98,Wastewater,Others,S,PVC,125.57,Geology-2,16.18,SoilType-6,No,181,No,LandCover-4,RoadClass-0,0,0
159375,23,160,-1,2.78,67.79,Wastewater,Others,Others,PVC,137.39,Geology-0,26.63,SoilType-5,No,207,No,LandCover-4,RoadClass-0,0,571
71139,23,200,-1.27,5.61,53.91,Combined,Others,S,PVC,110.64,Geology-2,15.53,SoilType-2,No,342,No,LandCover-1,RoadClass-0,0,0
162838,23,300,-1.69,1.88,16.52,Stormwater,Others,S,BET,142.73,Geology-1,15.37,SoilType-5,No,92,No,LandCover-1,RoadClass-0,0,73
78665,23,315,-2.08,-1,165.95,Wastewater,Others,S,PVC,135.93,Geology-2,15.56,SoilType-5,No,251,No,LandCover-2,RoadClass-0,6800,0
65616,24,200,-1.16,6.66,19.9,Combined,MUF,S,BET,135.67,Geology-2,16.48,SoilType-5,No,251,No,LandCover-4,RoadClass-3,0,32
171364,25,400,-2.74,-0.41,12.09,Stormwater,Others,S,PVC,123.44,Geology-2,18.06,SoilType-9,No,9,No,LandCover-2,RoadClass-0,0,0
67767,28,200,-1.15,-6.88,13.34,Combined,IM,S,PVC,144.28,Geology-0,16.61,SoilType-6,No,90,No,LandCover-2,RoadClass-0,0,0
67774,28,200,-1.66,5.96,39.8,Wastewater,IM,S,PVC,144.33,Geology-0,16.78,SoilType-6,Yes,90,No,LandCover-2,RoadClass-4,0,0
57604,28,315,-2.07,-0.13,33.77,Wastewater,Others,S,PVC,147.35,Geology-0,22.77,SoilType-9,No,94,No,LandCover-2,RoadClass-4,0,0
57500,28,315,-2.57,0.23,38.41,Wastewater,Others,S,PVC,146.79,Geology-2,22.02,SoilType-9,No,0,No,LandCover-4,RoadClass-4,0,0
162023,28,250,-4.63,4.56,29.78,Stormwater,Others,S,PVC,139.85,Geology-3,5.74,SoilType-6,No,120,No,LandCover-2,RoadClass-2,0,0
57520,29,315,-1.02,0.31,22.23,Wastewater,Others,S,PVC,141.12,Geology-2,19.72,SoilType-5,No,19,No,LandCover-4,RoadClass-4,0,0
141227,29,125,-1.13,6.07,5.45,Combined,Others,Others,PVC,124.29,Geology-2,16.22,SoilType-9,No,106,No,LandCover-1,RoadClass-0,8700,0
62552,29,200,-1.54,15.22,13.58,Combined,Others,S,PVC,131.94,Geology-2,18.6,SoilType-9,No,158,No,LandCover-4,RoadClass-3,0,242
57512,29,315,-1.69,0.25,40.64,Wastewater,Others,S,PVC,143.58,Geology-2,20.55,SoilType-9,No,19,No,LandCover-4,RoadClass-4,0,0
67807,30,300,-2.52,1,40.91,Combined,IM,S,BET,143.55,Geology-0,16.06,SoilType-9,No,55,No,LandCover-2,RoadClass-3,0,12
164856,30,250,-2.87,-5.02,3.18,Stormwater,Others,Others,BET,139.8,Geology-3,5.7,SoilType-6,No,120,No,LandCover-1,RoadClass-1,0,390
1850,31,200,-0.96,0.27,53.3,Stormwater,MUF,S,BET,123.34,Geology-2,17.97,SoilType-9,No,236,No,LandCover-2,RoadClass-0,0,16
5246,31,200,-7.79,-2.19,32.28,Stormwater,MUF,S,BET,127.94,Geology-2,16.26,SoilType-9,No,140,No,LandCover-1,RoadClass-2,0,238
30095,32,600,-0.52,0.56,63.81,Combined,Others,S,PVC,107.74,Geology-2,15.51,SoilType-2,No,150,No,LandCover-1,RoadClass-0,13550,2
156007,32,225,-0.98,9.88,22.16,Wastewater,Others,S,BET,128.93,Geology-2,16.33,SoilType-9,No,224,No,LandCover-1,RoadClass-2,0,206
60737,32,250,-1.1,-7.69,71.57,Stormwater,MUF,S,BET,128.89,Geology-2,16.33,SoilType-9,No,224,No,LandCover-2,RoadClass-1,0,20
41052,32,400,-1.1,0.28,32.73,Combined,Others,S,PVC,108.49,Geology-2,15.51,SoilType-2,No,139,No,LandCover-1,RoadClass-0,9680,0
69050,32,160,-1.11,0.92,50.1,Wastewater,IM,S,PVC,149.21,Geology-0,6,SoilType-6,No,89,No,LandCover-4,RoadClass-0,0,0
69054,32,160,-1.3,0.5,63.74,Wastewater,IM,S,PVC,149.1,Geology-0,5.78,SoilType-7,No,89,No,LandCover-4,RoadClass-3,0,14
30099,32,630,-1.53,1.77,22.71,Combined,Others,S,PVC,108.02,Geology-2,15.51,SoilType-2,No,150,No,LandCover-1,RoadClass-0,13550,14
156006,32,225,-1.67,8.9,6.97,Wastewater,MUF,S,BET,128.94,Geology-2,16.31,SoilType-5,No,224,No,LandCover-4,RoadClass-1,0,21
156053,32,225,-1.72,5.57,9.51,Wastewater,Others,S,BET,128.92,Geology-2,16.31,SoilType-9,No,224,Yes,LandCover-4,RoadClass-1,0,0
152804,32,200,-2.62,4.56,17.46,Stormwater,Others,Others,PVC,134.7,Geology-2,19.81,SoilType-5,No,204,No,LandCover-1,RoadClass-3,0,0
69063,32,160,-3.28,1.13,29.23,Wastewater,IM,S,PVC,149.16,Geology-0,8.78,SoilType-7,No,124,No,LandCover-2,RoadClass-0,0,76
67718,33,200,-0.07,4.65,37.17,Wastewater,IM,S,BET,143.66,Geology-0,16.31,SoilType-9,No,55,No,LandCover-1,RoadClass-1,0,93
162878,33,150,-1.13,-4.18,14.9,Wastewater,IM,S,BET,149.02,Geology-0,8.11,SoilType-6,No,18,No,LandCover-4,RoadClass-0,0,26
67792,33,200,-1.38,0.59,52.35,Combined,IM,S,PVC,143.96,Geology-0,16.36,SoilType-9,No,90,No,LandCover-2,RoadClass-4,0,0
67805,33,200,-2.31,2.47,59.79,Wastewater,IM,S,BET,143.5,Geology-0,16.07,SoilType-9,No,55,No,LandCover-2,RoadClass-0,0,3
53252,33,1000,-2.69,3.66,21.93,Stormwater,MUF,S,BET,141.01,Geology-2,10.89,SoilType-9,No,71,No,LandCover-2,RoadClass-4,0,57
67762,33,200,-3.2,4.39,15.49,Combined,IM,S,PVC,144.13,Geology-0,16.61,SoilType-6,No,90,No,LandCover-4,RoadClass-0,11080,0
56621,34,225,-4.37,7.8,52.76,Wastewater,MUF,S,BET,139.8,Geology-2,24.51,SoilType-4,No,180,No,LandCover-4,RoadClass-1,0,0
56700,35,160,-0.99,0.25,70.65,Wastewater,Others,S,PVC,137.59,Geology-0,25.87,SoilType-5,No,180,No,LandCover-1,RoadClass-0,0,4
53571,35,800,-1.53,3,18.46,Stormwater,MUF,S,BET,141.29,Geology-3,11.34,SoilType-6,No,71,No,LandCover-2,RoadClass-0,0,0
56685,35,160,-1.67,2.34,41.06,Wastewater,Others,S,PVC,138.24,Geology-0,26.08,SoilType-5,No,180,No,LandCover-4,RoadClass-1,0,20
76609,35,630,-1.99,1.38,39.24,Combined,Others,S,PVC,106.44,Geology-2,15.5,SoilType-2,No,376,No,LandCover-1,RoadClass-0,13550,3
66885,35,250,-2.1,0.08,53.32,Combined,Others,S,PVC,123.88,Geology-2,47.51,SoilType-4,No,19,No,LandCover-2,RoadClass-0,0,0
75300,35,600,-3.04,-1.14,38.05,Combined,Others,S,PVC,106.09,Geology-2,15.5,SoilType-2,No,376,No,LandCover-1,RoadClass-0,13550,8
66834,36,200,-1.51,-1.96,21.24,Combined,Others,S,PVC,124.64,Geology-2,45.06,SoilType-4,No,79,No,LandCover-2,RoadClass-2,0,0
63654,36,150,-1.81,-0.65,31.16,Stormwater,MUF,S,BET,132.64,Geology-0,20.67,SoilType-5,No,130,No,LandCover-2,RoadClass-2,0,35
66581,36,200,-2,0.34,72.18,Wastewater,MUF,S,BET,128.51,Geology-2,33.57,SoilType-5,No,6,No,LandCover-2,RoadClass-0,0,90
57290,36,200,-2.22,-0.51,32.62,Wastewater,MUF,S,BET,144.96,Geology-0,24.27,SoilType-9,No,70,No,LandCover-4,RoadClass-0,0,0
66845,36,200,-3,0.77,89.04,Combined,Others,S,PVC,126.62,Geology-2,37.86,SoilType-5,No,138,No,LandCover-2,RoadClass-1,0,2
158255,36,225,-3.83,1.58,39.21,Wastewater,MUF,S,BET,132.7,Geology-0,20.79,SoilType-5,No,130,No,LandCover-2,RoadClass-0,0,32
66579,36,200,-6.58,1.22,70.92,Wastewater,MUF,S,BET,129.16,Geology-2,31.86,SoilType-5,No,6,No,LandCover-2,RoadClass-0,0,108
64912,37,200,-0.51,3.86,36.05,Wastewater,MUF,S,BET,134.02,Geology-0,21.45,SoilType-5,No,121,No,LandCover-2,RoadClass-0,0,8
67420,37,375,-1.48,0.86,27.78,Combined,MUF,S,BET,145.47,Geology-0,13.62,SoilType-9,No,59,No,LandCover-4,RoadClass-2,0,29
89731,37,160,-1.93,3.34,10.41,Combined,Others,S,PVC,113.3,Geology-2,15.61,SoilType-5,No,122,No,LandCover-4,RoadClass-0,0,0
2170,37,160,-6.85,16.41,44.28,Combined,Others,S,PVC,113.1,Geology-2,15.61,SoilType-5,No,122,No,LandCover-4,RoadClass-1,0,0
73972,38,200,-1.06,0.36,23.14,Combined,MUF,S,PVC,105.96,Geology-2,15.47,SoilType-2,No,542,No,LandCover-2,RoadClass-0,0,0
55434,38,200,-1.97,0.28,46.35,Stormwater,MUF,S,BET,140.58,Geology-0,20.18,SoilType-4,No,68,No,LandCover-2,RoadClass-3,0,17
64998,38,200,-2.24,-4.57,62.78,Stormwater,MUF,S,BET,133.45,Geology-0,22.02,SoilType-5,No,94,No,LandCover-2,RoadClass-0,0,50
66109,38,200,-2.25,3.75,39.3,Wastewater,MUF,S,BET,130.54,Geology-2,28.98,SoilType-5,No,70,No,LandCover-2,RoadClass-0,0,20
75417,38,200,-2.25,0.26,42.96,Combined,Others,S,PVC,105.57,Geology-2,15.47,SoilType-2,No,6,No,LandCover-2,RoadClass-0,0,0
61097,38,200,-2.56,1.05,34.59,Wastewater,Others,S,PVC,129.31,Geology-2,19.45,SoilType-3,No,5,No,LandCover-2,RoadClass-3,0,0
144240,39,250,-1.5,6.37,31.46,Combined,MUF,S,PVC,122.48,Geology-2,15.63,SoilType-9,No,109,No,LandCover-1,RoadClass-4,0,0
56748,39,160,-1.54,0.44,26.7,Combined,MUF,S,PVC,141.8,Geology-0,24.59,SoilType-4,No,167,No,LandCover-2,RoadClass-1,0,0
77110,39,315,-2,-2.07,37.83,Combined,Others,S,PVC,105.43,Geology-2,15.47,SoilType-2,No,6,No,LandCover-2,RoadClass-0,0,0
76442,39,250,-2.21,-2.6,7.39,Combined,Others,S,PVC,105.27,Geology-2,15.48,SoilType-2,No,6,No,LandCover-1,RoadClass-0,0,0
56026,39,150,-2.37,0.63,44.25,Wastewater,MUF,S,BET,133.67,Geology-0,24.65,SoilType-4,No,93,No,LandCover-2,RoadClass-2,0,118
69204,40,200,-0.95,0.52,40.79,Stormwater,IM,S,BET,146.46,Geology-0,16.83,SoilType-9,No,81,No,LandCover-4,RoadClass-0,0,105
69208,40,200,-1.06,0.5,22.45,Wastewater,IM,S,BET,146.4,Geology-0,16.53,SoilType-9,No,81,No,LandCover-2,RoadClass-1,0,28
69504,40,200,-1.12,0.59,37.01,Stormwater,IM,S,BET,146.53,Geology-0,17.12,SoilType-9,No,81,No,LandCover-1,RoadClass-0,0,35
59712,40,225,-1.28,0.83,22.81,Combined,MUF,S,BET,127.48,Geology-0,16.85,SoilType-9,No,66,No,LandCover-2,RoadClass-2,0,0
164719,40,225,-1.46,0,26.45,Combined,Others,S,BET,127.29,Geology-0,16.82,SoilType-9,No,66,No,LandCover-2,RoadClass-2,0,35
59703,40,225,-1.53,4.14,18,Combined,MUF,S,BET,127.08,Geology-0,16.81,SoilType-9,No,111,No,LandCover-2,RoadClass-0,0,16
