PipeID,Age,Diameter,Depth,Slope,Length,Pipe_Type,Connection_Type,Pipe_Form,Material,Rainfall,Geology,Groundwater,Soil_Type,Landslide_Area,Population,Building_Area,Land_Cover,Distance_to_Road,Traffic_Volume,Condition_Classes
27911,40,600,-1.73,0.47,32.69,Combined,Others,S,PVC,103.86,Geology-2,15.47,SoilType-2,No,85,No,LandCover-1,RoadClass-0,0,1
4242,90,400,-1.6,0.76,33.01,Combined,MUF,S,BET,123.19,Geology-2,15.51,SoilType-2,No,237,No,LandCover-4,RoadClass-1,0,1
63691,32,200,-5.24,1.33,43.01,Wastewater,Others,S,PVC,132.36,Geology-0,20.09,SoilType-6,No,93,No,LandCover-2,RoadClass-1,0,1
70500,47,225,-2.82,-0.28,18.91,Wastewater,MUF,S,BET,144.81,Geology-0,15.33,SoilType-9,No,0,No,LandCover-1,RoadClass-0,0,0
67807,30,300,-2.52,1,40.91,Combined,IM,S,BET,143.55,Geology-0,16.06,SoilType-9,No,55,No,LandCover-2,RoadClass-3,0,0
164072,1,315,-2.06,0.67,47.7,Stormwater,Others,S,PVC,144.89,Geology-0,24.61,SoilType-4,No,208,No,LandCover-2,RoadClass-0,0,0
159458,0,160,-1.94,5.87,26.8,Wastewater,Others,S,PVC,122.48,Geology-2,15.51,SoilType-2,No,115,No,LandCover-4,RoadClass-0,0,0
156792,1,160,-3.92,-0.15,17.59,Stormwater,Others,S,PVC,115.6,Geology-2,15.6,SoilType-5,No,157,No,LandCover-1,RoadClass-3,0,0
57159,42,300,-1.35,1.18,64.99,Combined,MUF,S,BET,142.15,Geology-0,24.69,SoilType-4,No,190,No,LandCover-2,RoadClass-0,0,1
162691,1,315,-2.48,0.4,55.92,Stormwater,Others,S,PVC,126.37,Geology-0,16.44,SoilType-4,No,33,No,LandCover-2,RoadClass-0,0,0
164510,47,375,-1.63,0.03,14.49,Stormwater,Others,S,BET,133.09,Geology-2,18.71,SoilType-9,No,78,No,LandCover-1,RoadClass-0,0,1
57337,40,225,-1.86,3.21,46.98,Combined,MUF,S,BET,142.05,Geology-0,25.36,SoilType-5,No,190,No,LandCover-2,RoadClass-0,0,0
59713,40,225,-1.56,2.6,34.7,Combined,MUF,S,BET,127.56,Geology-0,16.87,SoilType-9,No,29,No,LandCover-2,RoadClass-3,0,1
162388,1,200,-1.9,5.19,40.7,Wastewater,Others,S,PVC,132.93,Geology-2,19.08,SoilType-5,No,125,No,LandCover-4,RoadClass-0,0,0
5333,35,700,-1.94,-5.59,12.41,Combined,Others,S,BET,128.17,Geology-2,16.41,SoilType-5,No,236,No,LandCover-2,RoadClass-3,0,0
56663,34,225,-0.7,3.98,65.23,Wastewater,MUF,S,BET,139.39,Geology-2,24.98,SoilType-5,No,180,No,LandCover-4,RoadClass-2,0,0
65642,49,225,-1.8,3.55,60.67,Combined,MUF,S,BET,134.93,Geology-2,18.87,SoilType-5,No,200,No,LandCover-1,RoadClass-0,0,1
65548,43,225,-1.23,3.53,38.53,Wastewater,MUF,S,BET,136.64,Geology-2,16.33,SoilType-5,No,94,No,LandCover-4,RoadClass-1,0,1
85628,22,315,-1.86,4.62,38.28,Stormwater,Others,S,PVC,109.31,Geology-2,15.52,SoilType-2,No,139,No,LandCover-1,RoadClass-0,9680,0
13807,91,300,-1.18,5.47,7.04,Combined,Others,S,Others,97.94,Geology-2,15.47,SoilType-2,No,523,No,LandCover-1,RoadClass-0,0,1
165016,1,630,-1.88,0.87,70.65,Stormwater,Others,S,PPP,144.02,Geology-0,24.57,SoilType-4,No,190,No,LandCover-2,RoadClass-0,0,0
57300,37,160,-1.1,5.23,56.84,Wastewater,Others,S,PVC,144.08,Geology-0,24.93,SoilType-9,No,70,No,LandCover-4,RoadClass-0,0,0
69505,40,200,-1.09,0.61,36.98,Wastewater,IM,S,BET,146.53,Geology-0,17.05,SoilType-9,No,81,No,LandCover-1,RoadClass-0,0,1
71018,46,160,-5.19,2.72,67.74,Wastewater,Others,S,PVC,125.52,Geology-0,15.62,SoilType-9,No,68,No,LandCover-4,RoadClass-0,0,0
164576,0,200,-1.63,2.55,58.61,Wastewater,Others,S,PVC,143.48,Geology-0,25.16,SoilType-5,No,208,No,LandCover-2,RoadClass-0,0,0
62586,35,1000,-5.02,0.07,77.49,Stormwater,MUF,S,BET,132.32,Geology-2,18.77,SoilType-9,No,71,Yes,LandCover-2,RoadClass-2,0,0
72782,39,225,-1.43,4.98,26.11,Combined,MUF,S,PVC,104.61,Geology-2,15.47,SoilType-2,No,85,No,LandCover-1,RoadClass-0,0,1
153424,60,200,-1.48,2.45,59.83,Combined,Others,S,BET,123.55,Geology-2,16.11,SoilType-9,No,102,No,LandCover-4,RoadClass-1,0,1
159282,1,200,-0.79,5.37,61.54,Stormwater,Others,S,PVC,122.53,Geology-2,15.69,SoilType-6,No,111,No,LandCover-2,RoadClass-0,0,0
144146,40,200,-2.88,-1.38,31.03,Wastewater,IM,S,PVC,148.87,Geology-0,15.62,SoilType-5,No,35,No,LandCover-2,RoadClass-3,0,1
56636,21,200,-1.72,3.56,93.23,Stormwater,MUF,S,BET,137.77,Geology-2,23.47,SoilType-4,No,231,No,LandCover-4,RoadClass-0,0,1
156691,30,400,-3.67,19.47,22.2,Combined,Others,S,PVC,98.36,Geology-2,15.48,SoilType-2,No,523,No,LandCover-1,RoadClass-2,0,1
164986,1,250,-1.24,3.2,6.38,Wastewater,IM,S,PVC,147.3,Geology-0,18.44,SoilType-5,No,12,No,LandCover-4,RoadClass-0,0,0
162329,1,200,-2.04,-0.72,56.24,Wastewater,Others,S,PVC,126.15,Geology-0,16.39,SoilType-4,No,33,No,LandCover-2,RoadClass-0,0,0
61404,20,250,-1.1,23.35,22.84,Stormwater,MUF,S,Others,130.92,Geology-2,20.09,SoilType-6,No,104,No,LandCover-2,RoadClass-2,0,0
163957,31,200,-1.49,-3.21,22.68,Stormwater,Others,S,BET,140,Geology-3,6.38,SoilType-6,No,81,No,LandCover-1,RoadClass-1,0,1
69208,40,200,-1.06,0.5,22.45,Wastewater,IM,S,BET,146.4,Geology-0,16.53,SoilType-9,No,81,No,LandCover-2,RoadClass-1,0,1
30107,32,600,-1.3,0.35,68.04,Combined,Others,S,PVC,107.49,Geology-2,15.51,SoilType-2,No,150,No,LandCover-2,RoadClass-1,13550,0
55486,38,160,-1.89,0.74,46.76,Wastewater,Others,S,PVC,143.94,Geology-0,21.04,SoilType-5,No,78,No,LandCover-2,RoadClass-1,0,0
69882,40,200,-0.52,0.81,45.74,Wastewater,IM,S,PVC,148.69,Geology-0,16.74,SoilType-7,No,35,No,LandCover-4,RoadClass-4,0,0
14049,40,630,-0.75,1.42,42.09,Combined,Others,S,PVC,102.75,Geology-2,15.47,SoilType-2,No,432,No,LandCover-1,RoadClass-0,0,0
12450,64,225,-1.76,5.69,44.9,Combined,MUF,S,BET,122.47,Geology-2,15.67,SoilType-6,No,111,No,LandCover-1,RoadClass-1,0,0
52195,21,225,-2.52,0.85,5.99,Combined,MUF,S,BET,142.52,Geology-0,14.66,SoilType-9,No,116,No,LandCover-2,RoadClass-2,0,1
66626,44,250,-2.32,14.18,26.39,Wastewater,MUF,S,BET,129.85,Geology-2,33.19,SoilType-5,No,130,No,LandCover-4,RoadClass-2,0,1
133016,13,200,-0.91,1.46,51.97,Wastewater,Others,S,PVC,109.38,Geology-2,15.53,SoilType-2,No,139,No,LandCover-4,RoadClass-1,0,1
159194,1,200,-1.71,2.39,31.13,Stormwater,Others,S,PVC,149.48,Geology-0,2.65,SoilType-9,No,24,No,LandCover-1,RoadClass-0,0,0
52905,26,300,-1.31,-1.13,49.1,Combined,MUF,S,BET,142.64,Geology-0,15.27,SoilType-9,No,65,No,LandCover-2,RoadClass-0,0,0
160439,0,200,-1.61,4.72,31.15,Wastewater,Others,S,PVC,131.23,Geology-2,19.15,SoilType-6,No,120,No,LandCover-4,RoadClass-0,0,0
5611,46,400,-1.67,0.66,54.72,Stormwater,MUF,S,BET,122.41,Geology-2,15.62,SoilType-9,No,109,No,LandCover-1,RoadClass-0,0,0
5007,61,225,-4.41,0.59,38.51,Combined,MUF,S,BET,117.15,Geology-2,15.5,SoilType-2,No,146,No,LandCover-4,RoadClass-0,0,1
9485,52,225,-2.6,19.53,17.87,Combined,MUF,S,BET,107.58,Geology-2,15.43,SoilType-2,No,405,No,LandCover-1,RoadClass-3,0,1
115472,9,250,-1.44,2.58,43.55,Combined,Others,S,PVC,144.57,Geology-0,14.94,SoilType-9,No,133,No,LandCover-1,RoadClass-0,0,0
27752,28,200,-2.03,1.49,3.84,Wastewater,Others,S,PVC,112.75,Geology-2,15.55,SoilType-2,No,330,No,LandCover-1,RoadClass-0,0,0
60384,32,225,-1.19,10.05,19.12,Wastewater,MUF,S,BET,128.91,Geology-2,16.34,SoilType-9,No,224,No,LandCover-1,RoadClass-0,0,1
168687,1,315,-1.41,-0.75,44.07,Stormwater,Others,S,PPP,133.53,Geology-0,25.65,SoilType-6,No,44,No,LandCover-1,RoadClass-0,0,0
57222,43,225,-2.09,0.85,50.89,Combined,MUF,S,BET,141.22,Geology-0,26.17,SoilType-5,No,63,No,LandCover-1,RoadClass-1,0,1
74261,86,225,-3.18,12.28,26.39,Combined,MUF,S,BET,105.85,Geology-2,15.47,SoilType-2,No,542,No,LandCover-1,RoadClass-1,0,1
58814,0,150,-2.41,12.77,20.66,Combined,MUF,S,BET,126.33,Geology-2,16.16,SoilType-6,No,108,No,LandCover-4,RoadClass-2,0,1
156520,1,315,-2.3,0,11.08,Combined,Others,S,PVC,142.21,Geology-0,14.84,SoilType-9,No,239,No,LandCover-4,RoadClass-1,0,0
159375,1,160,-1,2.78,67.79,Wastewater,Others,Others,PVC,137.39,Geology-0,26.63,SoilType-5,No,207,No,LandCover-4,RoadClass-0,0,1
169610,1,200,-2.17,3.7,59.95,Wastewater,Others,S,PVC,103.99,Geology-2,15.45,SoilType-2,No,320,No,LandCover-1,RoadClass-0,0,0
56667,35,200,-1.32,0.79,40.4,Wastewater,MUF,S,BET,138.94,Geology-2,25.4,SoilType-5,No,180,No,LandCover-1,RoadClass-2,0,0
168592,1,300,-7.81,9.77,27.65,Stormwater,Others,S,BET,124.58,Geology-2,15.46,SoilType-3,No,93,No,LandCover-4,RoadClass-2,0,1
63150,47,225,-2.57,1.71,66.47,Wastewater,Others,S,BET,133.07,Geology-2,18.79,SoilType-4,No,78,No,LandCover-1,RoadClass-0,0,1
162886,0,250,-1.93,5.05,38.69,Stormwater,Others,S,PVC,126.06,Geology-2,16.32,SoilType-6,No,146,No,LandCover-1,RoadClass-0,0,0
47588,86,225,-0.39,6.37,57.69,Combined,Others,S,Others,107.17,Geology-2,15.5,SoilType-2,No,382,No,LandCover-1,RoadClass-0,0,1
141188,42,600,-2.63,1.11,24.65,Combined,Others,S,PVC,105.31,Geology-2,15.49,SoilType-2,No,6,No,LandCover-1,RoadClass-0,15200,0
52919,24,300,-1.45,-0.03,68.24,Combined,MUF,S,Others,143.22,Geology-0,15.86,SoilType-9,No,130,No,LandCover-2,RoadClass-0,0,1
9587,43,315,-5.22,10.76,60.76,Combined,Others,S,PVC,105.97,Geology-2,15.46,SoilType-2,No,405,No,LandCover-1,RoadClass-3,0,0
64954,17,160,-1.2,-0.25,32.9,Wastewater,Others,S,PVC,132.96,Geology-2,21.52,SoilType-5,No,101,No,LandCover-1,RoadClass-4,0,0
5301,48,200,-1.82,1.54,50.88,Wastewater,Others,S,PVC,122.51,Geology-0,15.75,SoilType-4,No,11,No,LandCover-4,RoadClass-0,0,1
162114,1,250,-1.73,-3.89,55.96,Stormwater,IM,S,PVC,126.05,Geology-2,16.36,SoilType-6,No,146,No,LandCover-2,RoadClass-0,0,0
78059,36,300,-1.19,11.42,6.19,Wastewater,MUF,S,BET,128.23,Geology-2,34.66,SoilType-5,No,138,No,LandCover-2,RoadClass-1,0,0
64999,38,200,-1.56,5.63,38.96,Stormwater,MUF,S,BET,133.52,Geology-0,22.03,SoilType-5,No,121,No,LandCover-2,RoadClass-3,0,0
9575,43,400,-1.27,2.83,17.25,Combined,MUF,S,BET,105.79,Geology-2,15.46,SoilType-2,No,405,No,LandCover-4,RoadClass-1,0,1
2169,37,200,-2.51,10.56,27.23,Combined,MUF,S,BET,112.89,Geology-2,15.61,SoilType-5,No,122,No,LandCover-4,RoadClass-1,0,1
49799,54,225,-2.13,2.71,40.51,Combined,MUF,S,BET,122.4,Geology-2,15.58,SoilType-9,No,104,No,LandCover-1,RoadClass-0,0,1
76609,35,630,-1.99,1.38,39.24,Combined,Others,S,PVC,106.44,Geology-2,15.5,SoilType-2,No,376,No,LandCover-1,RoadClass-0,13550,0
23559,66,225,-1.22,6.11,27.31,Combined,MUF,S,BET,117.86,Geology-2,15.57,SoilType-9,No,303,No,LandCover-2,RoadClass-1,0,0
169350,1,315,-1.84,10.29,27.23,Stormwater,Others,S,PVC,109.49,Geology-2,15.53,SoilType-2,No,139,No,LandCover-1,RoadClass-0,0,0
59118,23,160,-0.93,1.06,23.98,Wastewater,Others,S,PVC,125.57,Geology-2,16.18,SoilType-6,No,181,No,LandCover-4,RoadClass-0,0,0
66111,38,200,-2.88,8.1,40.47,Wastewater,MUF,S,BET,130.31,Geology-2,29.38,SoilType-5,No,70,No,LandCover-2,RoadClass-0,0,1
158392,1,200,-1.53,3.43,29.79,Stormwater,Others,S,PVC,149.08,Geology-0,2.45,SoilType-5,No,42,No,LandCover-2,RoadClass-0,0,0
155250,0,315,-1.96,0.36,33.6,Wastewater,Others,S,PVC,146.01,Geology-0,13.69,SoilType-7,No,87,No,LandCover-1,RoadClass-2,0,0
156105,28,160,-2.75,4.34,59.96,Stormwater,Others,Others,PVC,122.39,Geology-2,15.73,SoilType-9,No,54,No,LandCover-4,RoadClass-1,0,0
73928,47,225,-2.17,3.64,41.26,Wastewater,MUF,S,BET,144.89,Geology-0,15,SoilType-9,No,133,No,LandCover-2,RoadClass-0,0,0
171690,0,250,-3.11,0.59,56.1,Wastewater,Others,S,PVC,143.49,Geology-0,16.01,SoilType-9,No,55,No,LandCover-2,RoadClass-2,0,0
99666,22,225,-2.75,4.59,15.92,Wastewater,MUF,S,Others,123.03,Geology-2,16.01,SoilType-9,No,104,No,LandCover-2,RoadClass-2,0,1
9492,16,200,-0.72,7.69,35.84,Combined,Others,S,PVC,108.39,Geology-2,15.42,SoilType-2,No,182,No,LandCover-1,RoadClass-0,0,0
13799,96,400,-0.77,1.54,14.53,Combined,MUF,S,BET,97.94,Geology-2,15.45,SoilType-2,Yes,523,No,LandCover-1,RoadClass-0,0,1
5589,22,400,-1.15,1.35,7.25,Combined,MUF,S,Others,105.62,Geology-2,15.47,SoilType-2,No,60,No,LandCover-1,RoadClass-0,6300,1
44185,68,230,-1.08,3.82,37.95,Combined,MUF,S,BET,108.46,Geology-2,15.51,SoilType-0,No,225,No,LandCover-2,RoadClass-1,0,1
59120,1,160,-0.96,0.65,45.97,Wastewater,Others,S,PVC,125.61,Geology-2,16.2,SoilType-5,No,138,No,LandCover-1,RoadClass-0,0,0
2170,37,160,-6.85,16.41,44.28,Combined,Others,S,PVC,113.1,Geology-2,15.61,SoilType-5,No,122,No,LandCover-4,RoadClass-1,0,0
142688,3,500,-2.13,-0.16,21.87,Stormwater,IM,S,Others,143.96,Geology-0,15.97,SoilType-7,No,0,No,LandCover-1,RoadClass-4,0,0
158100,99,300,-1.76,-2.47,6.1,Combined,Others,S,Others,106.61,Geology-2,15.5,SoilType-2,No,546,No,LandCover-1,RoadClass-0,0,0
57170,40,300,-1.87,-3.47,36.81,Combined,MUF,S,BET,145.53,Geology-0,24.26,SoilType-4,No,4,No,LandCover-2,RoadClass-0,0,0
74021,29,315,-1.02,6.41,3.91,Combined,Others,S,PVC,105.79,Geology-2,15.47,SoilType-2,No,171,No,LandCover-1,RoadClass-1,0,0
138894,5,160,-1.97,3.08,43.17,Wastewater,MUF,S,PVC,136.95,Geology-2,23.36,SoilType-2,No,242,No,LandCover-1,RoadClass-0,0,0
63654,36,150,-1.81,-0.65,31.16,Stormwater,MUF,S,BET,132.64,Geology-0,20.67,SoilType-5,No,130,No,LandCover-2,RoadClass-2,0,1
62010,48,200,-1.96,2.56,28.19,Wastewater,MUF,S,BET,131.29,Geology-0,20.04,SoilType-5,No,270,No,LandCover-2,RoadClass-1,16120,1
160169,1,315,-0.7,-2.75,16.62,Stormwater,Others,S,PVC,139.69,Geology-3,5.5,SoilType-6,No,120,No,LandCover-1,RoadClass-0,0,0
171364,1,400,-2.74,-0.41,12.09,Stormwater,Others,S,PVC,123.44,Geology-2,18.06,SoilType-9,No,9,No,LandCover-2,RoadClass-0,0,0
158105,1,225,-1.21,7.44,24.7,Combined,Others,S,Others,106.37,Geology-2,15.49,SoilType-2,No,216,No,LandCover-1,RoadClass-1,0,1
157421,1,315,-1.85,1.52,30.88,Stormwater,Others,S,PVC,119.38,Geology-2,15.58,SoilType-9,No,230,No,LandCover-2,RoadClass-0,0,0
85663,22,250,-0.81,6.58,8.66,Wastewater,Others,S,PVC,109.45,Geology-2,15.52,SoilType-2,No,139,No,LandCover-1,RoadClass-0,9680,0
71139,23,200,-1.27,5.61,53.91,Combined,Others,S,PVC,110.64,Geology-2,15.53,SoilType-2,No,342,No,LandCover-1,RoadClass-0,0,0
66638,47,185,-0.1,8.01,37.8,Wastewater,MUF,S,PVC,127.63,Geology-2,36.2,SoilType-0,No,138,No,LandCover-2,RoadClass-0,0,1
14848,57,225,-0.49,1.24,45.38,Stormwater,MUF,S,BET,122.48,Geology-2,15.59,SoilType-2,No,236,No,LandCover-1,RoadClass-1,6690,1
3982,57,225,-0.77,1.89,14.23,Combined,MUF,S,BET,122.46,Geology-2,15.66,SoilType-9,No,14,No,LandCover-1,RoadClass-0,0,1
56748,39,160,-1.54,0.44,26.7,Combined,MUF,S,PVC,141.8,Geology-0,24.59,SoilType-4,No,167,No,LandCover-2,RoadClass-1,0,0
62570,48,150,-3.21,5.7,67.74,Combined,MUF,S,BET,131.59,Geology-2,19.08,SoilType-6,No,130,No,LandCover-2,RoadClass-2,0,1
59709,52,150,-1.51,0.65,33.17,Wastewater,MUF,S,BET,127.08,Geology-0,16.73,SoilType-4,No,66,No,LandCover-2,RoadClass-0,0,0
46006,93,200,-2.63,7.6,30.5,Combined,Others,S,PVC,107.51,Geology-2,15.5,SoilType-2,No,382,No,LandCover-2,RoadClass-1,0,1
166154,93,305,-2.68,8.38,17.26,Combined,MUF,S,BET,107.45,Geology-2,15.5,SoilType-2,No,382,No,LandCover-1,RoadClass-2,0,1
152804,32,200,-2.62,4.56,17.46,Stormwater,Others,Others,PVC,134.7,Geology-2,19.81,SoilType-5,No,204,No,LandCover-1,RoadClass-3,0,0
163040,1,200,-1.9,1.97,56.47,Wastewater,Others,S,PVC,143.82,Geology-0,24.23,SoilType-5,No,94,No,LandCover-1,RoadClass-4,0,0
158393,1,160,-0.95,3.59,19.7,Wastewater,Others,S,PVC,149.04,Geology-0,2.6,SoilType-5,No,42,No,LandCover-2,RoadClass-0,0,0
99513,29,400,-1.51,0.18,93.37,Combined,Others,S,PVC,138.79,Geology-2,12.5,SoilType-8,No,90,No,LandCover-4,RoadClass-0,0,1
66607,56,200,-1.24,-1.98,39.3,Wastewater,MUF,S,BET,131.4,Geology-2,30.05,SoilType-5,No,38,No,LandCover-1,RoadClass-0,0,0
158394,1,160,-1.58,3.35,28.54,Wastewater,Others,S,PVC,149.08,Geology-0,2.45,SoilType-5,No,42,No,LandCover-2,RoadClass-0,0,0
